,Unnamed: 0,rt,mz,name,basename,adduct,msms
15,240,1.61,482.3607,LPC (o-16:0) [M+H]+,LPC(o-16:0) [M+H]+,[M+H]+,71.08669:2855 75.04469:4860 86.09701:48661 104.10734:445111 124.99974:28971 184.07338:81682 219.45076:3371 220.97841:2595 227.84741:2313 362.78375:2841 394.108:2807 482.35986:166697
16,242,1.0,494.3242,LPC(16:1)  [M+H]+,LPC(16:1) [M+H]+,[M+H]+,71.07375:14464 72.36367:2867 81.0705:5747 83.08617:6248 86.09702:376601 93.0708:3283 95.08573:4292 98.98512:4228 104.10738:1733089 111.97642:3509 111.98611:3574 121.10181:4247 125.00001:129941 135.11736:4805 138.31158:3099 162.18486:2916 163.01591:6692 181.02821:5804 184.07335:2340923 203.91646:3332 219.27794:5458 240.09866:3326 258.10999:38609 311.25757:63156 417.24216:13050 476.31375:226130 494.32388:937396
17,243,0.92,494.3243,LPC(16:1)  [M+H]+,LPC(16:1) [M+H]+,[M+H]+,78.33179:2427 79.10187:2463 86.09699:67306 104.10742:14594 113.80085:2598 125.00005:31056 174.61584:2508 184.07336:921638 184.23621:2401 220.27106:4502 225.32758:2367 258.11066:3460 426.89923:2662 476.31537:5233 494.32523:38988
18,63,1.36,496.3398,LPC(16:0)  [M+H]+,LPC(16:0) [M+H]+,[M+H]+,71.07346:385658 73.76653:184473 86.09702:9094490 104.10738:45887332 114.25449:224297 125.00004:3341391 152.61421:185655 153.25412:190831 163.01474:232422 177.73409:215932 182.75386:193028 184.07333:57771684 217.64868:432263 231.57474:186132 258.10962:421246 313.27261:1847554 419.25598:385741 478.32925:6562334 496.33939:27957492
21,255,1.22,508.3399,LPC (17:1) [M+H]+,LPC(17:1) [M+H]+,[M+H]+,74.98698:2454 86.09711:48648 104.10738:260522 113.93539:3370 116.19116:2795 119.6601:2391 124.99996:24636 129.77489:2601 184.07335:357147 214.98932:12135 218.49657:11339 258.10999:4176 312.97641:2649 325.27356:11081 452.23679:3041 490.32736:27169 508.33908:124460
24,1633,1.04,520.3399,LPC(18:2)  [M+H]+,LPC(18:2) [M+H]+,[M+H]+,71.07417:3022 77.41856:3193 86.09705:136427 104.10777:23704 110.96464:2902 125.00012:66755 184.07341:1874943 212.83136:18683 212.85619:9451 258.10818:6149 337.2735:5319 502.33023:29884 520.34015:115024
25,59,1.13,520.34,LPC(18:2)  [M+H]+,LPC(18:2) [M+H]+,[M+H]+,71.07361:740901 79.0547:66203 81.07042:484058 83.08619:143624 86.09695:10329955 91.0549:33641 93.07013:153498 95.08607:450622 97.10167:62581 98.9845:207983 99.64262:34260 104.10723:51043412 105.06994:46445 107.08563:131095 109.10097:210051 118.49098:27296 119.08587:44554 120.02607:31145 121.10133:62049 121.5602:25858 123.11678:118042 124.99989:4042502 135.11668:43396 147.1171:57025 149.13232:37934 163.01501:369276 163.14722:38617 181.02602:211711 182.71667:33530 184.07318:68431928 199.03648:70956 208.23196:29437 218.89944:54674 240.09953:102424 258.10986:1118826 337.27316:1235796 386.18265:28665 416.43509:40201 443.25345:518056 443.43884:33278 502.3287:6446364 520.33936:26019174
26,271,1.5,522.3557,LPC(18:1)  [M+H]+,LPC(18:1) [M+H]+,[M+H]+,71.07359:102764 76.68674:23982 81.07027:25567 83.08591:33446 86.09702:1400936 104.10738:6524341 105.09351:28350 105.33073:25620 115.62796:23722 121.10224:25749 124.99991:557879 137.00555:25915 163.01576:36499 184.07333:8781723 217.80731:60329 236.84431:28264 258.10995:124221 339.28778:230801 408.08783:26493 445.27344:44944 504.34332:785529 522.3551:3298389
27,1677,2.08,524.3713,LPC(18:0)  [M+H]+,LPC(18:0) [M+H]+,[M+H]+,71.07401:150829 83.25344:113478 85.10167:128501 86.09705:6564610 89.97027:115485 94.41225:108591 100.67108:140883 104.10744:38005856 125.00011:2467346 133.27484:116945 163.01591:230651 176.3457:126805 181.02534:119641 184.07344:48649008 185.11514:128630 203.04604:131416 218.79022:260408 258.1098:902303 341.30524:1275617 447.28845:270388 506.3606:4868573 524.37122:23604886
28,290,0.88,542.3246,LPC(20:5)  [M+H]+,LPC(20:5) [M+H]+,[M+H]+,71.07361:4377 79.05519:2726 82.26135:2640 86.09698:118571 87.74522:2565 104.10741:448432 105.78355:2973 107.08587:2748 125.00005:44347 184.07336:626799 215.01186:15896 240.0977:2966 258.10999:6515 267.73419:3269 333.45258:3101 524.31415:45011 542.32385:177828
31,295,1.31,546.3558,LPC(20:3)  [M+H]+,LPC(20:3) [M+H]+,[M+H]+,71.07372:19515 81.07079:7649 86.09708:308825 93.07037:8980 104.10751:1470127 109.10211:4845 125.00008:128597 138.92041:4614 140.33748:4595 163.01582:8505 184.07355:2078618 191.69081:5193 201.91571:4555 217.61667:5077 217.63673:11104 240.09634:4809 258.11078:23215 310.02652:4743 317.84848:5845 363.28644:11105 469.27396:7541 528.34528:192429 546.35571:676077
32,297,1.44,546.356,LPC(20:3)  [M+H]+,LPC(20:3) [M+H]+,[M+H]+,71.07379:4113 86.09698:52814 100.67392:2351 103.1494:2309 104.10742:252033 125.00003:21241 184.07336:345969 219.41441:4863 258.11014:3249 303.01822:3253 528.34607:28239 546.35461:123182
33,301,1.68,548.3713,LPC (20:2) [M+H]+,LPC(20:2) [M+H]+,[M+H]+,84.51488:2561 86.09706:51236 104.10747:266610 124.99989:20216 184.0735:354996 210.97879:2797 218.44502:4104 258.10886:3984 365.30374:3278 515.51312:2882 530.35986:39108 548.37244:122263
34,306,2.23,550.3871,LPC (20:1) [M+H]+,LPC(20:1) [M+H]+,[M+H]+,71.07346:4997 80.9481:3243 81.07018:3457 86.09702:122147 87.52898:2515 95.08574:3278 104.10737:594688 116.93993:3508 124.99981:48033 163.01505:3938 184.07332:797775 190.91083:2908 218.32341:5923 258.10953:12250 367.31866:5886 387.27878:3078 473.29739:5100 532.37573:80655 550.3866:323369
35,308,2.96,552.4026,LPC (20:0) [M+H]+,LPC(20:0) [M+H]+,[M+H]+,71.07391:3114 71.0865:2747 81.07066:3391 86.09705:138217 104.10746:708026 118.06738:3350 120.24993:2884 125.00006:54885 144.79337:2980 163.01497:4781 181.02592:3166 184.07344:947454 219.3954:5595 258.10971:20315 292.7587:2849 347.69431:2883 369.33664:25863 475.31992:3497 534.39307:81265 552.40253:373132
36,32,1.06,568.3399,LPC (22:6) [M+H]+,LPC(22:6) [M+H]+,[M+H]+,71.07366:101362 79.05476:56498 81.07039:20212 86.09702:1511418 91.0547:65474 93.07022:29670 98.98466:21794 104.1074:6761456 107.08611:16930 109.19281:14833 109.99454:15399 121.10112:16369 124.99998:647913 131.0862:17078 133.10144:17350 163.01492:25357 181.026:18562 184.07336:8698531 218.25327:22039 240.09845:18196 258.10995:135298 385.27481:30152 468.80154:14713 491.25211:27751 550.32886:762773 550.42438:28961 568.33978:2910024
37,319,0.99,568.3401,LPC (22:6) [M+H]+,LPC(22:6) [M+H]+,[M+H]+,71.07346:5372 72.77972:2880 79.5557:3009 86.09703:238538 96.3841:2749 98.98501:4404 104.1075:43813 118.02794:2780 119.31937:2863 122.59368:3424 124.99998:128566 129.55101:2921 130.90642:2721 184.07339:2262198 185.4989:3086 191.5665:3441 217.81123:3765 217.83148:6171 258.10953:4554 550.32886:19463 568.34039:79708
38,322,1.2,570.3558,LPC(22:5)  [M+H]+,LPC(22:5) [M+H]+,[M+H]+,71.07378:5022 80.94844:4906 86.09706:96180 98.98461:2751 104.10739:368213 116.23155:2815 119.67656:2950 124.99986:30549 163.01497:2802 173.9855:2837 184.07336:484589 192.05638:3063 218.32947:5578 228.24988:2783 258.11118:10689 273.40488:3279 276.30923:3144 300.27286:3121 552.34363:40998 570.35529:195673
39,2036,1.53,572.3715,LPC (22:4) [M+H]+,LPC(22:4) [M+H]+,[M+H]+,82.10715:2669 86.09698:22094 95.57698:2882 104.10751:106883 125.00014:10701 181.81085:2827 184.07372:160591 191.99203:2556 219.38695:5232 554.36066:13455 572.37048:64390
44,2037,6.23,610.5408,DG(34:2) [M+NH4]+,DG(34:2) [M+NH4]+,[M+NH4]+,71.08627:6294 80.94868:3605 81.07034:17053 83.08623:4951 85.10171:4406 95.08635:21087 97.10168:3971 109.10146:11378 133.10202:3001 219.44742:5165 263.23755:3746 313.27313:82951 337.27298:73154 575.50494:55912
45,1814,5.66,613.4805,DG(34:3) [M+Na]+,DG(34:3) [M+Na]+,[M+Na]+,220.51917:2871 247.28616:3014 304.11765:3756 320.38815:2947 424.27328:3887 560.48999:2841 613.48041:361834
46,2040,6.23,615.4962,DG(34:2) [M+Na]+,DG(34:2) [M+Na]+,[M+Na]+,77.80807:3349 85.10256:3735 95.08625:8326 109.08366:3664 219.92941:4612 281.48245:4082 303.22876:7549 313.27338:27377 335.25705:6288 337.2753:23664 359.25632:25662 597.40399:4401 615.49628:2752908
47,1868,7.47,622.6133,Cer(d40:1) [M+H]+,Cer(d40:1) [M+H]+,[M+H]+,80.94862:3127 81.07098:2886 82.06581:5949 83.13625:2527 103.85405:2564 214.64713:19018 250.20921:2773 252.26855:34880 264.2688:443221 282.28021:60303 340.35788:4195 586.59131:15757 604.60315:48132
49,2014,6.23,631.4697,DG(34:2) [M+K]+,DG(34:2) [M+K]+,[M+K]+,108.14569:2707 123.14294:2817 131.47043:3316 190.27707:2749 219.39833:5100 323.16632:2893 430.29538:3567 588.15118:2914 631.48285:17759
50,2082,5.34,632.525,DG(36:5) [M+NH4]+,DG(36:5) [M+NH4]+,[M+NH4]+,79.05508:17501 81.07049:47846 83.08628:12539 91.05502:3711 93.0703:20352 95.08617:37273 97.10162:3235 105.07052:13187 107.08607:12639 107.66037:2493 109.10126:21055 119.08611:11515 121.10172:16144 123.11768:9987 131.08521:3351 133.10132:5867 135.11725:17468 147.11703:6220 149.13237:6584 159.11743:4372 161.13293:4637 163.14861:4051 173.13252:3327 175.14833:3203 193.30959:2653 193.33331:3166 213.61932:15489 213.64493:9742 243.21236:4672 261.22247:18133 263.23685:5451 335.2576:63201 335.30002:3341 337.27347:77614 415.89023:3121 597.48749:62474 615.49249:4134
51,384,8.1,632.6342,Cer(d42:1) [M+H-H2O]+,Cer(d42:1) [M+H-H2O]+,[M+H-H2O]+,72.58231:3084 73.12913:2586 79.05486:4412 81.07046:10654 82.06582:33968 83.08587:4867 93.07027:5345 95.08597:15627 96.08134:3985 97.10148:3142 107.08587:5199 109.10149:4733 121.10134:11688 135.11684:4440 191.48781:3232 214.37442:18970 225.40041:2929 252.26852:102340 264.26849:1138075 272.63309:2834 282.24423:6253 282.27899:145653 301.72632:3023 368.38885:28875 386.63058:2929 434.0918:2905 556.23053:3441 602.62195:13677 614.62329:37663 632.32581:3640 632.51086:5640 632.63428:120406
52,1958,5.78,634.5406,DG(36:4) A [M+NH4]+,DG(36:4) A [M+NH4]+,[M+NH4]+,79.05489:15707 81.07053:71839 83.08632:23906 85.10172:3251 91.055:5400 93.07027:23658 95.08599:68350 97.10151:20666 101.34351:2815 105.07021:11006 107.08569:16702 109.1017:35654 116.70686:2973 119.08545:5655 121.10135:23089 123.11672:20088 133.10118:15338 135.1167:16846 137.13266:5253 147.11641:6401 149.13239:3804 151.14862:3826 154.48705:2860 156.19861:3270 161.13243:6910 163.14813:11226 175.1481:5115 182.92432:2699 219.41084:5059 245.22691:15400 261.22055:5213 263.23648:21598 335.25586:3670 337.27347:341098 339.2886:12726 599.50305:86085 617.51306:20862
53,2020,6.29,636.5565,DG(36:3) [M+NH4]+,DG(36:3) [M+NH4]+,[M+NH4]+,79.05519:10413 80.60303:2697 81.07047:39897 83.08613:20685 91.05488:4739 93.07044:13811 95.08606:46574 97.10138:21424 107.08649:13404 109.10137:27184 111.11666:4836 119.39773:3022 121.10133:19433 123.11734:11838 124.75053:3627 131.27213:2717 135.11714:11636 137.13297:3637 147.11688:3410 149.13257:5550 151.14931:3674 175.14822:3066 214.30238:6038 214.32697:14542 217.22104:2809 245.22629:4449 247.24117:3443 263.23706:6386 265.25232:4634 337.27341:140893 339.24158:5499 339.28912:160154 414.5271:3113 601.51849:102728 619.53107:3701 636.52966:3269
55,1994,5.78,639.4961,DG(36:4) A [M+Na]+,DG(36:4) A [M+Na]+,[M+Na]+,80.96389:3331 88.11282:5212 95.08601:4462 132.94742:2908 136.65068:2855 138.32266:2594 146.75488:3252 174.38399:2846 303.23074:4712 337.27429:22466 359.25607:18302 621.18542:2972 627.91229:3444 639.49536:940549
56,2643,10.16,640.6030000000002,CE(16:1) [M+NH4]+,CE(16:1) [M+NH4]+,[M+NH4]+,71.08631:4630 81.07055:25174 83.08639:21679 86.291:2666 93.07055:6487 95.08606:37829 97.10164:17792 105.07022:10641 107.08593:13265 109.10158:40608 111.11739:13330 119.08617:11560 121.10162:15545 123.11702:15321 133.10121:6221 135.11703:44649 137.13321:4285 147.11685:76377 149.13217:25442 151.14905:3788 159.11728:2658 161.13251:66034 163.14838:11242 165.16437:5075 175.14792:38548 189.16452:16733 201.16426:5564 203.17986:15873 205.19576:4507 215.17989:16553 217.19522:4606 219.21193:3186 219.48325:5207 229.19568:6444 233.2265:12438 243.21182:19371 257.22668:14353 259.24222:12123 273.25876:6754 287.27371:4528 344.5625:2862 369.3512:354832 594.69818:2844
57,2030,6.29,641.5119,DG(36:3) [M+Na]+,DG(36:3) [M+Na]+,[M+Na]+,81.07011:5937 93.07096:4225 95.08619:5148 97.10153:4591 107.15729:4262 109.10135:5932 134.75777:3779 217.92644:15583 219.74963:3912 226.51169:4685 249.6895:4436 303.22961:19369 337.27338:25159 339.28952:20372 359.2554:25420 361.27002:8081 468.9639:5071 641.51099:2588317
58,1743,7.47,644.5955,Cer(d40:1) [M+Na]+,Cer(d40:1) [M+Na]+,[M+Na]+,75.64694:2651 82.77413:3207 84.44345:2914 214.27608:24722 303.93198:3087 315.98434:3290 420.60434:3007 513.78589:3015 627.05646:3491 644.59558:2079189
60,1832,8.1,650.645,Cer(d42:1) [M+H]+,Cer(d42:1) [M+H]+,[M+H]+,79.05486:3017 79.41289:2794 82.06587:11106 90.20689:2795 95.08554:3142 149.68265:3289 154.56575:2945 158.49832:2816 195.83325:2538 204.54655:3609 214.92992:2938 219.47717:5671 252.26877:34365 261.7005:3584 264.26865:364674 270.56638:3221 282.27878:47361 291.33694:3256 320.87674:3179 368.38715:11221 370.01636:3232 602.62128:5478 614.62213:13070 632.63513:44913
61,2024,6.29,657.4858,DG(36:3) [M+K]+,DG(36:3) [M+K]+,[M+K]+,80.99593:2686 105.6012:2780 219.49435:9940 657.4826:10391
62,403,5.64,658.541,DG(38:6)  [M+NH4]+,DG(38:6) [M+NH4]+,[M+NH4]+,77.76662:2669 79.05494:11684 81.07053:22392 83.08637:4776 88.49711:2686 91.0549:14168 93.07056:13198 95.08588:29041 97.06457:2684 97.10153:3387 105.07046:13393 107.08611:10299 109.10162:10741 117.07052:3567 119.08569:12144 121.10151:13945 131.08607:5208 133.10152:15049 135.11703:6109 137.13197:2777 143.08481:3567 145.10129:4225 147.11702:5546 161.13266:6816 171.11795:4600 175.14825:4905 185.13365:4106 189.16379:3726 203.18027:18347 219.47534:4341 269.22678:17859 271.02176:2822 287.23798:16530 337.27328:100944 361.27377:12968 623.50378:22660
63,404,7.79,658.6113,Cer(d41:1) [M+Na]+,Cer(d41:1) [M+Na]+,[M+Na]+,93.88737:2646 142.56068:3017 217.239:10329 217.25948:2818 252.29266:2595 357.91122:3072 506.51321:2945 658.61041:542947
64,407,5.64,663.4963,DG(38:6)  [M+Na]+,DG(38:6) [M+Na]+,[M+Na]+,89.84373:2393 104.30322:2464 191.38676:2986 198.01653:3490 240.30161:2578 327.23276:3551 337.27353:3765 342.1973:3165 378.60199:3052 425.02191:3301 495.26749:6545 551.32452:4485 663.49554:541724
65,409,9.8,664.6030000000002,CE(18:3) [M+NH4]+,CE(18:3) [M+NH4]+,[M+NH4]+,71.08623:38748 79.05454:10135 81.07049:113690 83.08616:67602 85.10184:33829 85.56921:3570 91.05444:5730 93.07029:43465 95.08605:153398 97.10167:61223 99.0698:4082 105.07038:37718 107.08588:43019 109.10155:149822 111.11726:44364 119.08569:36906 121.10126:79773 123.11701:79564 125.1323:22086 133.10109:66826 135.11679:166170 137.13255:32754 139.1478:5961 145.10136:5693 147.11682:273208 149.13245:102127 151.14812:24709 154.3123:4108 159.11653:23342 161.13246:229840 163.1479:36521 165.16371:33846 173.13266:7824 175.14818:122216 177.16408:17675 179.17955:27467 187.14749:28714 189.1642:53321 191.17929:6048 193.19495:24481 201.16449:37535 203.17949:55589 205.19594:29784 215.1801:83512 217.19623:31725 219.21089:33989 221.22615:6248 229.19481:43089 233.22604:57637 235.24159:6201 243.21074:93001 245.22403:4419 247.24112:36246 257.22604:47799 259.24203:55385 261.25775:5229 273.25806:28248 285.25516:5962 287.2728:42227 313.28867:8332 369.35123:1194850 375.04834:6109 383.14227:7581 384.14487:6394 388.49966:4339 439.20331:18041 440.20834:20379 495.2644:7974 496.26968:61554 551.33112:7074 552.33038:37062 554.19739:4616 555.51001:4128 580.4325:4187 608.39532:30260 664.4552:8432
66,410,6.14,665.5118,DG(38:5)  [M+Na]+,DG(38:5) [M+Na]+,[M+Na]+,78.72185:2681 86.21362:2865 89.73949:3029 117.21863:2597 219.34021:5198 440.20932:3776 441.21356:4478 482.61984:3248 496.26755:4772 497.27283:5670 553.33575:4360 609.39758:4437 665.51141:628471
67,62,10.22,666.6187,CE(18:2) [M+NH4]+,CE(18:2) [M+NH4]+,[M+NH4]+,71.08612:2488972 78.01498:298297 79.05489:446794 80.10957:330955 81.0705:4840434 83.08618:3757959 85.10155:737637 91.05511:690640 93.07021:1843201 95.08591:6961942 97.10127:2787280 99.07918:348589 105.07014:2060460 107.08578:2278874 109.10138:7395968 111.11691:1899085 119.08562:1945304 121.10167:3137725 123.11686:3148329 125.13251:1442045 133.10144:3483166 135.11673:8289679 137.13228:1456850 145.1013:454654 147.11682:12283578 149.1324:5175347 151.14807:537855 151.65724:352029 159.11548:475164 161.13248:11760795 161.14696:702169 163.14832:1969726 165.16435:1592869 170.63414:342353 173.13281:468193 175.14841:6246912 177.16371:483416 179.18013:782769 189.164:2951911 191.18051:463845 193.19452:804266 201.16321:1634944 203.17932:3143747 205.19456:1297889 215.17941:3297322 217.19466:1717501 219.21094:1595702 229.19514:2118582 233.22722:2645883 243.21034:4334490 245.22601:379826 247.24152:1790286 257.22565:2624610 259.24158:2874770 261.25748:713362 267.02386:348190 273.25702:1691328 287.27316:2230747 305.97809:410212 313.28885:573820 332.59583:326287 369.3512:81286872 531.85266:381385
68,415,10.67,668.6343,CE(18:1) [M+NH4]+,CE(18:1) [M+NH4]+,[M+NH4]+,71.08636:5079 81.07063:17759 82.71865:2775 83.08623:11084 95.08601:28283 97.10181:7020 97.40319:2820 105.07052:3325 107.08605:6141 109.10177:18978 111.11764:4168 119.08566:5017 121.10182:12029 123.11733:10979 126.81869:3254 133.10196:11761 135.11697:31644 147.11694:43890 149.13274:17911 150.49236:2859 161.13208:45047 163.14868:4107 165.16469:3827 175.14775:20873 189.16386:11602 201.16452:5445 203.17902:3821 215.17982:7067 219.21072:4221 219.39815:5760 229.19521:4069 233.22656:4591 243.21207:12185 247.24393:3352 257.22815:4182 259.24286:6076 287.27292:4024 369.35138:221353 380.06644:3190
69,1733,9.8,669.5583,CE(18:3) [M+Na]+,CE(18:3) [M+Na]+,[M+Na]+,78.82017:5093 81.07042:33283 83.08623:25175 90.31741:5342 91.06094:5912 93.0705:13914 95.05367:5209 95.08629:47979 95.19489:6616 97.10155:11485 105.07041:6485 107.08575:12284 109.10144:36161 109.13391:5194 111.11747:6139 119.08553:11317 121.10123:25521 123.11697:24164 133.10124:13006 135.11703:44003 137.13278:6710 145.10115:6302 147.11688:65760 149.13261:32649 161.13226:66197 175.14824:26336 189.16391:9686 203.17882:9765 204.15227:5699 215.1804:6460 217.81691:24029 219.21016:6733 229.1945:6103 233.22635:7652 247.24348:7931 257.22736:6928 259.24347:7718 301.2135:864643 369.35117:87152 453.92819:7212 669.55786:3312039
70,2331,7.57,670.6111,Cer(d42:2) B [M+Na]+,Cer(d42:2) B [M+Na]+,[M+Na]+,77.0436:2617 81.07052:3221 82.21912:2732 99.03265:2772 104.76511:3318 118.94291:3243 219.39468:3750 270.08893:2918 288.2142:4141 549.51373:3293 670.6109:765047
71,417,7.45,670.6113,Cer(d42:2) A [M+Na]+,Cer(d42:2) A [M+Na]+,[M+Na]+,84.62993:2946 96.42969:3168 102.87914:2877 113.39001:3061 128.79575:3097 138.24036:3062 214.35239:10756 214.37631:8490 670.61084:828050
72,1815,10.22,671.5737,CE(18:2) [M+Na]+,CE(18:2) [M+Na]+,[M+Na]+,70.52309:13697 79.34177:14836 81.07045:84271 83.08607:29018 91.05489:14964 93.07043:17172 95.08602:124356 97.10191:25721 105.07021:22257 107.0859:53340 109.10155:134368 111.11683:25882 119.08598:28884 120.77833:13742 121.10122:58462 122.16934:15978 123.11703:60192 133.10101:57026 135.11688:105711 137.13249:17362 147.11673:156925 149.13245:77145 151.14769:18129 161.13271:122849 163.14836:16912 165.16415:12852 175.1485:74749 178.72833:15058 189.1635:15602 189.30586:13481 201.16377:17922 215.17902:22115 243.21155:23162 243.78918:16723 259.24286:17241 284.0459:15746 287.27316:17363 303.22931:1905430 369.35211:240173 542.55658:15016 671.57361:9499443
73,1913,8.1,672.6269,Cer(d42:1) [M+Na]+,Cer(d42:1) [M+Na]+,[M+Na]+,89.79852:3441 213.22549:12612 213.25172:21345 477.50113:3199 492.27722:3278 654.60889:3431 672.62683:2354184
74,3943,3.65,673.5282,SM(d32:2) [M+H]+,SM(d32:2) [M+H]+,[M+H]+,70.39902:2891 71.07377:3865 78.0705:3016 86.09698:76654 104.10737:6206 125.00009:38722 141.31731:3004 184.07324:879541 219.22594:5684 292.53397:3956 329.19736:3058 441.45972:3343 673.51459:3308
75,1943,10.66,673.5889999999998,CE(18:1) [M+Na]+,CE(18:1) [M+Na]+,[M+Na]+,81.0704:14251 83.08598:4111 84.49888:3052 93.07059:4914 95.08598:24462 97.10117:4727 97.75202:2786 102.46914:2958 105.07032:4976 107.08558:6543 109.10134:19634 111.11733:4726 121.10116:11143 123.11652:5725 133.10094:7307 134.09317:2864 135.11656:19374 137.92554:2990 147.11685:31031 149.13261:14990 150.4213:3385 155.34497:3010 161.1324:31401 163.14867:4905 175.14812:18184 201.16386:3738 215.17938:5402 219.49638:7016 243.20935:3478 247.21147:2868 247.24121:4453 259.24118:5074 304.23035:3236 305.24463:292556 369.35056:45875 388.53821:3773 446.14795:3245 540.79163:3261 673.58826:1003307
